country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Armenia,ARM,SSP4,2070,B,64109.1,2.10834,0.74971934,0.511691445,10.500000000000398,36.521,poverty_10,33.18383956060133
Armenia,ARM,SSP4,2075,B,68313.0,2.039524,0.751566893,0.520460795,8.760000000000497,37.084,poverty_10,31.066811265845228
Armenia,ARM,SSP4,2080,B,72372.0,1.970378999999999,0.7531153599999999,0.530989878,7.020000000000596,37.692,poverty_10,29.96631728317859
Armenia,ARM,SSP4,2085,B,76458.9,1.902405,0.7546638269999999,0.539451167,5.280000000000696,38.265,poverty_10,27.280144480416713
Armenia,ARM,SSP4,2090,B,80684.9,1.839246999999999,0.7562122939999998,0.547992537,3.540000000000795,38.836,poverty_10,31.85611392941668
Armenia,ARM,SSP4,2095,B,85077.0,1.782397,0.7577607609999997,0.556149433,1.8000000000008942,39.416,poverty_10,31.609099302083354
Australia,AUS,SSP4,2025,B,52212.1,26.495297,0.874478014,0.916410407,2.21,35.627,poverty_10,1.492047214174699
Australia,AUS,SSP4,2030,B,57788.7,27.340202,0.881720659,0.923610626,1.94,36.188,poverty_10,2.1062291832726743
Australia,AUS,SSP4,2035,B,64745.8,28.046542,0.887615384,0.930691839,1.69,36.667,poverty_10,3.5152481310584243
Australia,AUS,SSP4,2040,B,72837.9,28.62445,0.89242169,0.936046303,1.47,37.065,poverty_10,4.028858027346409
Australia,AUS,SSP4,2045,B,81375.4,29.156752,0.896502039,0.940075218,1.28,37.443,poverty_10,4.023257924007311
Australia,AUS,SSP4,2050,B,89200.2,29.659556,0.899964702,0.944354469,1.14,37.806,poverty_10,3.9668385482929054
Australia,AUS,SSP4,2055,B,96296.5,30.075094,0.902691236,0.949174184,0.9750000000000092,38.302,poverty_10,3.9920159212208652
Australia,AUS,SSP4,2060,B,103180.0,30.39893,0.903158337,0.952250067,0.8100000000000183,38.881,poverty_10,3.807260235248421
Australia,AUS,SSP4,2065,B,110071.0,30.594239,0.903447913,0.955320366,0.6450000000000273,39.506,poverty_10,3.2809743250666625
Australia,AUS,SSP4,2070,B,116792.0,30.666444,0.903571668,0.957873423,0.4800000000000365,40.157,poverty_10,3.3358437163999977
Australia,AUS,SSP4,2075,B,123228.0,30.612001,0.903576567,0.959887911,0.3150000000000457,40.837,poverty_10,3.3627807061333304
Australia,AUS,SSP4,2080,B,129381.0,30.416265,0.903640894,0.961875251,0.1500000000000547,41.534,poverty_10,3.391332734133332
Australia,AUS,SSP4,2085,B,135318.0,30.053023,0.9037052210000004,0.963323353,0.0,42.176,poverty_10,3.582932530899997
Australia,AUS,SSP4,2090,B,141095.0,29.52064,0.9037695480000004,0.965268449,0.0,42.828,poverty_10,3.7058164583666637
Australia,AUS,SSP4,2095,B,146706.0,28.844743,0.9038338750000006,0.966708362,0.0,43.49,poverty_10,3.7058164583666637
Austria,AUT,SSP4,2025,B,53742.7,9.02518300000001,0.834458691,0.866141571,3.98,28.849,poverty_10,0.7448161058987975
Austria,AUT,SSP4,2030,B,59045.5,9.048757,0.837623031,0.873987994,3.59,29.75,poverty_10,0.436078508049807
Austria,AUT,SSP4,2035,B,63559.8,9.039655000000002,0.840857603,0.881555527,3.19,30.687,poverty_10,0.3849025510437274
Austria,AUT,SSP4,2040,B,68215.2,9.004459,0.844227323,0.88769771,2.86,31.627,poverty_10,0.49053758099055
Austria,AUT,SSP4,2045,B,72549.5,8.965508999999988,0.847153857,0.894697351,2.57,32.567,poverty_10,0.6715297544007892
Austria,AUT,SSP4,2050,B,76219.7,8.913651,0.849591403,0.900177024,2.34,33.519,poverty_10,1.1399999178111746
Austria,AUT,SSP4,2055,B,79631.6,8.833168,0.851371821,0.906908041,2.0800000000000143,34.49,poverty_10,1.2449438316203212
Austria,AUT,SSP4,2060,B,83160.6,8.726963,0.851280331,0.91200099,1.8200000000000287,35.481,poverty_10,1.5339147051170519
Austria,AUT,SSP4,2065,B,86889.9,8.599236999999999,0.851152635,0.916119937,1.5600000000000431,36.496,poverty_10,1.5847425777965092
Austria,AUT,SSP4,2070,B,90539.9,8.463732,0.850823831,0.919708187,1.3000000000000576,37.542,poverty_10,1.9068232028645835
Austria,AUT,SSP4,2075,B,94024.1,8.316082,0.850451317,0.922258377,1.040000000000072,38.617,poverty_10,3.08226749846666
Austria,AUT,SSP4,2080,B,97312.5,8.141762,0.850100658,0.924288776,0.7800000000000866,39.725,poverty_10,3.7591174843333284
Austria,AUT,SSP4,2085,B,100430.0,7.93318,0.849749999,0.925822622,0.520000000000101,40.862,poverty_10,3.977520608866659
Austria,AUT,SSP4,2090,B,103382.0,7.69472,0.8493993400000002,0.927366537,0.2600000000001152,42.025,poverty_10,4.017682375699993
Austria,AUT,SSP4,2095,B,106174.0,7.434909,0.8490486810000002,0.928884659,1.2967404927621828e-13,43.21,poverty_10,4.349521970799992
Azerbaijan,AZE,SSP4,2025,B,15770.2,10.461682,0.714148844,0.287529083,37.24,17.719,poverty_10,54.693350524444334
Azerbaijan,AZE,SSP4,2030,B,17560.3,10.638984,0.714441331,0.311396613,35.86,18.102,poverty_10,50.2031743061574
Azerbaijan,AZE,SSP4,2035,B,19349.1,10.76089,0.713852887,0.331764845,35.12,18.503,poverty_10,46.88385603120369
Azerbaijan,AZE,SSP4,2040,B,21257.5,10.79595,0.715385847,0.352215082,34.14,18.912,poverty_10,42.248284521203686
Azerbaijan,AZE,SSP4,2045,B,23621.3,10.73801,0.718223754,0.369594253,32.89,19.325,poverty_10,38.40509946787034
Azerbaijan,AZE,SSP4,2050,B,26508.1,10.595346,0.721360868,0.387513351,31.35,19.748,poverty_10,38.64608594787035
Azerbaijan,AZE,SSP4,2055,B,29800.6,10.392342,0.723774829,0.40201634,29.955000000000087,20.184,poverty_10,45.69118568518517
Azerbaijan,AZE,SSP4,2060,B,33536.0,10.149434,0.724340129,0.417129053,28.560000000000176,20.629,poverty_10,48.32158201851849
Azerbaijan,AZE,SSP4,2065,B,37679.0,9.87423500000001,0.724604258,0.431395147,27.165000000000266,21.084,poverty_10,41.779755584166644
Azerbaijan,AZE,SSP4,2070,B,42182.0,9.563011,0.724922705,0.442411495,25.77000000000035,21.549,poverty_10,40.48591305483332
Azerbaijan,AZE,SSP4,2075,B,47017.6,9.21643,0.725214141,0.454087023,24.375000000000437,22.008,poverty_10,40.20865573911107
Azerbaijan,AZE,SSP4,2080,B,52215.6,8.84049900000001,0.7255190825000002,0.464426693,22.980000000000523,22.437,poverty_10,38.01072789361108
Azerbaijan,AZE,SSP4,2085,B,57820.6,8.452368,0.7258240240000005,0.472645679,21.585000000000612,22.869,poverty_10,37.542774427166634
Azerbaijan,AZE,SSP4,2090,B,63842.4,8.062178,0.7261289655000006,0.482354441,20.190000000000698,23.302,poverty_10,36.2316587993333
Azerbaijan,AZE,SSP4,2095,B,70199.9,7.672622,0.7264339070000009,0.492014336,18.795000000000783,23.735,poverty_10,38.177900425666635
Bahamas,BHS,SSP4,2025,B,36839.1,0.416369,0.737414382,0.758466145,2.47,44.002,poverty_10,31.56202343175004
Bahamas,BHS,SSP4,2030,B,38814.6,0.42804,0.744308175,0.764704143,2.24,44.281,poverty_10,31.2195788244167
Bahamas,BHS,SSP4,2035,B,41266.5,0.439154,0.749941989,0.768769789,1.99,44.342,poverty_10,30.796564672083367
Bahamas,BHS,SSP4,2040,B,44228.4,0.448615,0.754439718,0.77377967,1.75,44.361,poverty_10,30.6694690864167
Bahamas,BHS,SSP4,2045,B,47818.9,0.455522,0.759001228,0.776413238,1.54,44.105,poverty_10,30.73058046775004
Bahamas,BHS,SSP4,2050,B,51784.5,0.460462,0.763087208,0.779428181,1.37,43.645,poverty_10,30.669019132900036
Bahamas,BHS,SSP4,2055,B,56082.5,0.464051999999999,0.766865274,0.781738715,1.1800000000000108,43.12,poverty_10,29.290832704233388
Bahamas,BHS,SSP4,2060,B,60654.8,0.467007,0.768839381,0.781290321,0.9900000000000218,42.539,poverty_10,28.229022220333377
Bahamas,BHS,SSP4,2065,B,65552.4,0.4693100000000001,0.771213145,0.783054955,0.8000000000000325,41.888,poverty_10,28.211005145666718
Bahamas,BHS,SSP4,2070,B,70775.5,0.47129,0.773945556,0.784895193,0.6100000000000433,41.146,poverty_10,25.237238649333364
Bahamas,BHS,SSP4,2075,B,76357.7,0.472815999999999,0.776550008,0.786294079,0.4200000000000541,40.373,poverty_10,23.01586096870002
Bahamas,BHS,SSP4,2080,B,82354.5,0.473628,0.7792184395,0.788222529,0.2300000000000648,39.66,poverty_10,22.428785907700014
Bahamas,BHS,SSP4,2085,B,88829.9,0.473692,0.7818868710000001,0.78964157,0.0400000000000757,39.038,poverty_10,22.45287510370002
Bahamas,BHS,SSP4,2090,B,95772.7,0.473281999999999,0.7845553025,0.791549426,0.0,38.487,poverty_10,22.860754595366686
Bahamas,BHS,SSP4,2095,B,103185.0,0.472808,0.7872237340000001,0.793935137,0.0,37.988,poverty_10,22.548822998700015
Bahrain,BHR,SSP4,2025,B,51425.2,1.629336,0.758241067,0.563957078,1.23,42.594,poverty_10,31.106318505083376
Bahrain,BHR,SSP4,2030,B,54798.5,1.75935,0.763540739,0.576871333,1.15,42.828,poverty_10,30.763636801666703
Bahrain,BHR,SSP4,2035,B,58990.6,1.884736999999999,0.767845793,0.586893969,1.09,42.904,poverty_10,28.851547939333376
Bahrain,BHR,SSP4,2040,B,62638.1,2.007227,0.772061229,0.596467241,1.02,42.856,poverty_10,26.781220304000033
Bahrain,BHR,SSP4,2045,B,66219.9,2.120649,0.776312519,0.605284397,0.97,42.671,poverty_10,24.356685505333356
Bahrain,BHR,SSP4,2050,B,69756.1,2.22395,0.779538032,0.610922871,0.92,42.383,poverty_10,23.347016984333354
Bahrain,BHR,SSP4,2055,B,73815.3,2.312095,0.782123339,0.615040069,0.8700000000000031,42.049,poverty_10,22.873054641000017
Bahrain,BHR,SSP4,2060,B,78441.9,2.384516999999999,0.782696252,0.619389826,0.8200000000000061,41.605,poverty_10,22.67770076866669
Bahrain,BHR,SSP4,2065,B,83735.6,2.433757999999999,0.783298772,0.62330368,0.7700000000000091,41.044,poverty_10,22.57621048200002
Bahrain,BHR,SSP4,2070,B,89026.3,2.46352,0.784081651,0.626545439,0.7200000000000122,40.4,poverty_10,22.40326980466668
Bahrain,BHR,SSP4,2075,B,94453.3,2.480401,0.785191559,0.631270914,0.6700000000000151,39.645,poverty_10,22.510653448666687
Bahrain,BHR,SSP4,2080,B,100082.0,2.492087,0.7861379525000002,0.634147925,0.6200000000000182,38.955,poverty_10,22.483894680000017
Bahrain,BHR,SSP4,2085,B,105992.0,2.505098,0.7870843460000003,0.636846198,0.5700000000000212,38.368,poverty_10,22.210973767666694
Bahrain,BHR,SSP4,2090,B,112342.0,2.519071,0.7880307395000004,0.639403275,0.5200000000000242,37.862,poverty_10,20.680193950766682
Bahrain,BHR,SSP4,2095,B,119241.0,2.528117,0.7889771330000005,0.641853007,0.4700000000000273,37.418,poverty_10,20.664987430766683
Bangladesh,BGD,SSP4,2025,B,7788.27,176.097741,0.491043982,0.267313148,34.37,39.205,poverty_10,84.72085123045886
Bangladesh,BGD,SSP4,2030,B,10390.2,185.07466,0.499519703,0.290912592,32.27,39.144,poverty_10,81.12690204666669
Bangladesh,BGD,SSP4,2035,B,13058.3,192.711073,0.507293569,0.310928474,31.43,38.988,poverty_10,78.36373385160495
Bangladesh,BGD,SSP4,2040,B,15420.4,199.105038,0.515196945,0.331173877,30.8,38.794,poverty_10,73.76847043160491
Bangladesh,BGD,SSP4,2045,B,17592.5,204.076976,0.523499243,0.350826627,30.33,38.569,poverty_10,68.24999600166666
Bangladesh,BGD,SSP4,2050,B,19775.9,207.947672,0.531340653,0.369352066,29.97,38.322,poverty_10,67.63125998333327
Bangladesh,BGD,SSP4,2055,B,22047.4,210.93815,0.538898627,0.385087382,29.555000000000028,38.052,poverty_10,65.88864362999993
Bangladesh,BGD,SSP4,2060,B,24444.4,212.966151,0.545013574,0.401377461,29.140000000000057,37.413,poverty_10,65.07799602833327
Bangladesh,BGD,SSP4,2065,B,27041.1,214.001794,0.550796733,0.415346687,28.725000000000083,36.429,poverty_10,64.68947661833329
Bangladesh,BGD,SSP4,2070,B,29751.2,214.167609,0.555875012,0.429878477,28.31000000000011,35.339,poverty_10,65.43062724166661
Bangladesh,BGD,SSP4,2075,B,32596.8,213.712594,0.56121038,0.44293732,27.895000000000135,33.818,poverty_10,64.21914245999997
Bangladesh,BGD,SSP4,2080,B,35477.7,212.913822,0.5664172035,0.452876149,27.480000000000164,32.449,poverty_10,63.68335851999999
Bangladesh,BGD,SSP4,2085,B,38385.6,211.911817,0.571624027,0.46398971,27.065000000000193,31.331,poverty_10,63.93574362666668
Bangladesh,BGD,SSP4,2090,B,41390.2,210.820792,0.5768308505,0.472961899,26.65000000000022,30.425,poverty_10,62.61321939133332
Bangladesh,BGD,SSP4,2095,B,44556.6,209.832693,0.5820376740000001,0.483187601,26.235000000000248,29.691,poverty_10,62.03143452266663
Belarus,BLR,SSP4,2025,B,19644.3,9.375575,0.743825805,0.392265418,8.55,42.757,poverty_10,30.659190845369036
Belarus,BLR,SSP4,2030,B,20901.2,9.165017,0.74923146,0.412629515,7.12,45.022,poverty_10,29.279953300904758
Belarus,BLR,SSP4,2035,B,22597.6,8.94358800000001,0.752731137,0.432496453,5.899999999999999,47.19,poverty_10,27.731319725619056
Belarus,BLR,SSP4,2040,B,24593.3,8.717248,0.756130512,0.448337756,4.91,49.416,poverty_10,30.68987875445457
Belarus,BLR,SSP4,2045,B,26845.0,8.501702,0.759668403,0.463026445,4.18,51.737,poverty_10,31.27187122112124
Belarus,BLR,SSP4,2050,B,29287.2,8.286837,0.763538462,0.476988868,3.63,54.169,poverty_10,33.468735714454574
Belarus,BLR,SSP4,2055,B,32080.7,8.061844,0.766588523,0.489220992,2.9900000000000357,56.484,poverty_10,31.52154320433337
Belarus,BLR,SSP4,2060,B,35335.6,7.828704,0.767765778,0.501979233,2.3500000000000716,58.312,poverty_10,30.54037836066669
Belarus,BLR,SSP4,2065,B,39056.7,7.587496000000001,0.769111258,0.512068251,1.7100000000001072,59.749,poverty_10,30.783222265333364
Belarus,BLR,SSP4,2070,B,43075.9,7.340162,0.770596901,0.521193363,1.0700000000001433,60.876,poverty_10,30.954695977666713
Belarus,BLR,SSP4,2075,B,47308.8,7.087578000000001,0.772557423,0.531554866,0.4300000000001787,61.762,poverty_10,29.3315560846667
Belarus,BLR,SSP4,2080,B,51788.0,6.83101,0.7742805055,0.539352642,0.0,62.457,poverty_10,28.77407748266671
Belarus,BLR,SSP4,2085,B,56570.3,6.57495199999999,0.776003588,0.548406243,0.0,63.003,poverty_10,27.46890745100002
Belarus,BLR,SSP4,2090,B,61728.0,6.322848,0.7777266705000001,0.555904038,0.0,63.432,poverty_10,26.99508658866669
Belarus,BLR,SSP4,2095,B,67284.0,6.070546999999999,0.7794497530000002,0.565200656,0.0,63.769,poverty_10,26.43501067433335
Belgium,BEL,SSP4,2025,B,51938.3,11.665792,0.846128533,0.810495102,1.05,28.578,poverty_10,0.6186313261895288
Belgium,BEL,SSP4,2030,B,56007.1,11.731395,0.85543476,0.821722305,0.94,29.16,poverty_10,0.5203048687044983
Belgium,BEL,SSP4,2035,B,59575.4,11.776124,0.862892134,0.831213259,0.8200000000000001,29.793,poverty_10,0.49694948146080054
Belgium,BEL,SSP4,2040,B,62759.8,11.797198,0.868169026,0.83977459,0.72,30.459,poverty_10,0.46253113981273314
Belgium,BEL,SSP4,2045,B,65532.3,11.807545,0.872327858,0.845093864,0.65,31.151,poverty_10,0.35555366201273597
Belgium,BEL,SSP4,2050,B,67991.9,11.802146,0.875585928,0.851710979,0.58,31.881,poverty_10,0.486053809527243
Belgium,BEL,SSP4,2055,B,70454.2,11.756522,0.878065933,0.855972895,0.5100000000000041,32.647,poverty_10,0.5842466709434951
Belgium,BEL,SSP4,2060,B,73174.9,11.68081,0.878218112,0.860125051,0.4400000000000082,33.446,poverty_10,0.7091173368609412
Belgium,BEL,SSP4,2065,B,76107.9,11.578966,0.878241007,0.863240217,0.3700000000000124,34.271,poverty_10,0.7248212682908483
Belgium,BEL,SSP4,2070,B,78927.7,11.457646,0.878083824,0.865310261,0.3000000000000165,35.124,poverty_10,1.4729350727228587
Belgium,BEL,SSP4,2075,B,81549.5,11.315258,0.877969626,0.867317008,0.2300000000000206,36.0,poverty_10,1.962733377912
Belgium,BEL,SSP4,2080,B,84007.2,11.139737,0.8778339355000001,0.868790669,0.1600000000000248,36.895,poverty_10,2.1481720401122444
Belgium,BEL,SSP4,2085,B,86374.8,10.920831,0.8776982450000003,0.870242034,0.0900000000000288,37.802,poverty_10,2.6998072400585382
Belgium,BEL,SSP4,2090,B,88701.2,10.656778,0.8775625545000004,0.871699379,0.0200000000000329,38.711,poverty_10,2.8980336385668717
Belgium,BEL,SSP4,2095,B,90970.4,10.354424,0.8774268640000007,0.873163719,0.0,39.622,poverty_10,3.4116289079532938
Belize,BLZ,SSP4,2025,B,10190.8,0.425946,0.57260298,0.418342856,18.94,54.272,poverty_10,76.54229917333328
Belize,BLZ,SSP4,2030,B,10789.1,0.461211999999999,0.57547286,0.430849449,18.28,54.541,poverty_10,77.22705286333323
Belize,BLZ,SSP4,2035,B,12064.9,0.494811,0.577327467,0.443606063,17.59,54.85,poverty_10,77.9068664245453
Belize,BLZ,SSP4,2040,B,13945.4,0.526166,0.579152417,0.454359046,16.67,55.31,poverty_10,75.01777139787868
Belize,BLZ,SSP4,2045,B,16477.0,0.555091,0.580167482,0.463937252,15.77,55.704,poverty_10,73.44075239999992
Belize,BLZ,SSP4,2050,B,19568.5,0.583060999999999,0.581143274,0.474083431,14.93,56.043,poverty_10,66.35447283333336
Belize,BLZ,SSP4,2055,B,23196.8,0.610267999999999,0.582270682,0.48273282,14.06000000000005,56.323,poverty_10,65.82532190333335
Belize,BLZ,SSP4,2060,B,27379.6,0.636618000000001,0.582304897,0.490723641,13.1900000000001,56.551,poverty_10,64.78353078333335
Belize,BLZ,SSP4,2065,B,32207.9,0.66088,0.582585861,0.498548831,12.320000000000151,56.738,poverty_10,63.83970031666668
Belize,BLZ,SSP4,2070,B,37645.8,0.682874999999999,0.582852605,0.505583814,11.450000000000202,56.889,poverty_10,63.66113354700001
Belize,BLZ,SSP4,2075,B,43713.8,0.702559000000001,0.583574856,0.514358314,10.580000000000252,57.009,poverty_10,63.97880926299999
Belize,BLZ,SSP4,2080,B,50324.9,0.7205599999999991,0.5840693535000001,0.520549359,9.710000000000305,57.099,poverty_10,63.02836976033332
Belize,BLZ,SSP4,2085,B,57457.4,0.737324,0.5845638510000003,0.52683997,8.840000000000353,57.163,poverty_10,62.45446470366669
Belize,BLZ,SSP4,2090,B,65112.7,0.753251,0.5850583485000004,0.532332943,7.970000000000404,57.2,poverty_10,62.52040555700001
Belize,BLZ,SSP4,2095,B,73340.4,0.768614,0.5855528460000006,0.539225919,7.100000000000455,57.213,poverty_10,62.508008679999996
Benin,BEN,SSP4,2025,B,3786.71,14.395399,0.359236611,0.29616153,37.29,50.661,poverty_10,87.88076342116725
Benin,BEN,SSP4,2030,B,4459.37,16.554204,0.366426415,0.303032756,36.49,50.961,poverty_10,85.23211350751941
Benin,BEN,SSP4,2035,B,5302.76,18.917816,0.372880043,0.309372803,36.29,51.286,poverty_10,82.46903798976959
Benin,BEN,SSP4,2040,B,6104.33,21.481488,0.379159554,0.315607442,36.05,51.166,poverty_10,80.03571664953876
Benin,BEN,SSP4,2045,B,6924.89,24.118449,0.384143704,0.321786971,35.75,51.291,poverty_10,77.60785031892493
Benin,BEN,SSP4,2050,B,7823.29,26.84685,0.389973929,0.327448931,35.42,51.575,poverty_10,75.16292707315137
Benin,BEN,SSP4,2055,B,8851.98,29.640681,0.396154138,0.33299236,35.105000000000025,51.824,poverty_10,76.12632167875007
Benin,BEN,SSP4,2060,B,10033.5,32.446932,0.400220935,0.338397769,34.79000000000005,52.042,poverty_10,75.51018277208338
Benin,BEN,SSP4,2065,B,11384.7,35.27733800000001,0.404579018,0.344807523,34.47500000000008,52.229,poverty_10,74.99004016208337
Benin,BEN,SSP4,2070,B,12950.3,38.017775,0.409219764,0.349384444,34.1600000000001,52.382,poverty_10,73.47433437035501
Benin,BEN,SSP4,2075,B,14754.0,40.66441,0.41213263,0.353264249,33.84500000000013,52.497,poverty_10,70.19392875702164
Benin,BEN,SSP4,2080,B,16864.8,43.08613,0.415909436,0.357445832,33.53000000000015,52.57,poverty_10,65.13318682208335
Benin,BEN,SSP4,2085,B,19284.0,45.330222,0.4196862420000001,0.36102922,33.21500000000018,52.6,poverty_10,61.779527335416645
Benin,BEN,SSP4,2090,B,22072.1,47.36327599999991,0.4234630480000001,0.36448384,32.900000000000205,52.587,poverty_10,60.181169588749995
Benin,BEN,SSP4,2095,B,25206.4,49.260479,0.4272398540000002,0.367874621,32.58500000000023,52.535,poverty_10,59.6369773820833
Bhutan,BTN,SSP4,2025,B,12070.7,0.799891999999999,0.572244224,0.694474572,52.45999999999999,45.472,poverty_10,71.7589684033334
Bhutan,BTN,SSP4,2030,B,14102.2,0.8290420000000001,0.58946194,0.700596871,43.64,46.009,poverty_10,63.400384236666675
Bhutan,BTN,SSP4,2035,B,15908.4,0.8558609999999991,0.601484223,0.706298477,35.94,46.286,poverty_10,61.48160866541661
Bhutan,BTN,SSP4,2040,B,17506.1,0.878939999999999,0.611075921,0.708585523,29.64,46.298,poverty_10,59.77479396874993
Bhutan,BTN,SSP4,2045,B,19048.9,0.895558,0.619233011,0.713003538,24.7,46.038,poverty_10,60.193206515416605
Bhutan,BTN,SSP4,2050,B,20714.7,0.905922999999999,0.627376197,0.716230269,20.96,45.568,poverty_10,59.20911402208329
Bhutan,BTN,SSP4,2055,B,22607.5,0.9111529999999992,0.635054346,0.722086117,16.62000000000024,45.014,poverty_10,53.84180673041665
Bhutan,BTN,SSP4,2060,B,24680.8,0.912239999999999,0.640675971,0.726411556,12.28000000000048,44.64,poverty_10,53.10695922625
Bhutan,BTN,SSP4,2065,B,26948.5,0.908426,0.646263488,0.731877163,7.940000000000721,44.406,poverty_10,49.77369192233333
Bhutan,BTN,SSP4,2070,B,29292.8,0.899669000000001,0.651027081,0.736063445,3.6000000000009607,44.105,poverty_10,47.27897470746668
Bhutan,BTN,SSP4,2075,B,31735.5,0.886783999999999,0.655335529,0.740803655,0.0,44.056,poverty_10,47.12753813455556
Bhutan,BTN,SSP4,2080,B,34274.4,0.871659,0.6598715495,0.744256865,0.0,43.98,poverty_10,45.886798658055554
Bhutan,BTN,SSP4,2085,B,36873.4,0.856352999999999,0.6644075700000001,0.748285603,0.0,43.847,poverty_10,45.13557251638889
Bhutan,BTN,SSP4,2090,B,39578.3,0.8423400000000001,0.6689435905000002,0.752242707,0.0,43.653,poverty_10,44.41239949655556
Bhutan,BTN,SSP4,2095,B,42421.6,0.829889,0.6734796110000002,0.753998984,0.0,43.404,poverty_10,44.27975679180557
Bolivia,BOL,SSP4,2025,B,8391.16,12.69119,0.581761154,0.344317245,25.88,53.372,poverty_10,69.25533435973554
Bolivia,BOL,SSP4,2030,B,8743.88,13.661169,0.585060439,0.359940369,23.33,52.397,poverty_10,71.97433108040217
Bolivia,BOL,SSP4,2035,B,9365.54,14.639954,0.591711403,0.373468283,20.72,51.243,poverty_10,73.00997979040216
Bolivia,BOL,SSP4,2040,B,10298.9,15.576053,0.597837,0.388213265,18.35,49.824,poverty_10,75.59669912440214
Bolivia,BOL,SSP4,2045,B,11441.0,16.428085,0.602730988,0.402161873,16.13,48.146,poverty_10,75.56945387398548
Bolivia,BOL,SSP4,2050,B,12834.0,17.167874,0.609351751,0.414425261,14.1,46.183,poverty_10,75.02132973121209
Bolivia,BOL,SSP4,2055,B,14474.6,17.800128,0.613977884,0.423956487,11.975000000000122,43.955,poverty_10,69.78629519787877
Bolivia,BOL,SSP4,2060,B,16298.7,18.374329,0.616410258,0.433720049,9.850000000000245,41.451,poverty_10,67.488346275
